dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash,_partition_file,_tier,top3_paired,top3_stream_abs_diff,top3_stream_sd,top5_paired,top5_stream_abs_diff,top5_stream_sd,spearman_paired,spearman_stream_abs_diff,spearman_stream_sd,cosine_paired,cosine_stream_abs_diff,cosine_stream_sd,sign_paired,sign_stream_abs_diff,sign_stream_sd,instab_top3_paired,instab_top3_stream_abs_diff,instab_top3_stream_sd,instab_top5_paired,instab_top5_stream_abs_diff,instab_top5_stream_sd,instab_cosine_paired,instab_cosine_stream_abs_diff,instab_cosine_stream_sd
adult,hgb,0,gradual,3,0.6,0,150,2000,False,0.695079505903228,0.3187743124274892,0.3064676676248588,0.3009149126813534,0.7777777777777777,0.6773333333333333,0.6564102564102565,0.9294537730323496,0.8219740259740259,0.2222222222222223,0.3226666666666666,0.0705462269676504,0.7822222222222222,0.6786666666666666,0.6506666666666666,0.9243151816914073,0.8029352869352869,0.2177777777777778,0.3213333333333333,0.0756848183085927,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.670677754096687,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2034114922,6676e5f1b7a6671280d85be4ff4d0687d307b22eb14db92f59f805f0c6c5e763,989e8bc48301946f2ce1a75f1e01bb64b81a95c3692635202b8a90133e04db22,7cf4d427e6a7b756af98198a344b681bccf9d37efae32c28c2879d0acf8f5d86,1cdddd9a4e9b7ca3601c76332c43a1266801489d9aee0e1b84dd35cd06d63f31,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed0.csv,high_reference,0.7799999999999999,0.004444444444444473,0.0022222222222222365,0.6779999999999999,0.0013333333333332975,0.0006666666666666488,0.6535384615384616,0.005743589743589905,0.0028717948717949526,0.9268844773618784,0.0051385913409423,0.00256929567047115,0.8124546564546564,0.019038739038738983,0.009519369519369492,0.22000000000000003,0.004444444444444501,0.0022222222222222504,0.32199999999999995,0.0013333333333332975,0.0006666666666666488,0.07311552263812154,0.0051385913409423,0.00256929567047115
adult,hgb,0,mean_shift,3,1.0,0,150,2000,False,0.2750290042994608,0.7670784139766601,0.6533653167758985,0.6487789140846205,0.7555555555555554,0.6586666666666666,0.5853772893772894,0.9212581113314476,0.7677868057868058,0.2444444444444445,0.3413333333333334,0.0787418886685524,0.7688888888888888,0.6746666666666666,0.6024908424908426,0.9208173011623626,0.7873666518666518,0.2311111111111111,0.3253333333333333,0.0791826988376374,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.44271248904988,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1338237178,598759b3afd60dec03cf7063ee2fe7e53d77f5bbe245f0ee4f0432eb6addbc41,989e8bc48301946f2ce1a75f1e01bb64b81a95c3692635202b8a90133e04db22,bf6e91635e4d8b0536dd9083d0d3ae261ae026db014153e3270a8d8d69ab3d70,556513033e32a195cb8f39fa12d3e2ab493f1847ab554b48fa44472ba2c4c530,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed0.csv,high_reference,0.7622222222222221,0.01333333333333342,0.00666666666666671,0.6666666666666666,0.016000000000000014,0.008000000000000007,0.593934065934066,0.017113553113553226,0.008556776556776613,0.9210377062469051,0.00044081016908503745,0.00022040508454251873,0.7775767288267288,0.019579846079845975,0.009789923039922988,0.2377777777777778,0.013333333333333391,0.006666666666666696,0.33333333333333337,0.01600000000000007,0.008000000000000035,0.07896229375309491,0.0004408101690849958,0.0002204050845424979
adult,hgb,0,missing,3,0.3,0,150,2000,False,0.8529311403808094,0.0487272230942469,0.0454933302784863,0.0159607333315432,0.9266666666666666,0.9199999999999998,0.9492161172161172,0.9909457548582954,0.9852244792244792,0.0733333333333333,0.0800000000000001,0.0090542451417046,0.9244444444444446,0.9133333333333332,0.9521758241758244,0.9913613048505436,0.9933945868945868,0.0755555555555553,0.0866666666666666,0.0086386951494563,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.595633782912046,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1359622311,5a539de0b997091a9475322d7c4272ce414744bcafc4b07d91f4bb8402645168,989e8bc48301946f2ce1a75f1e01bb64b81a95c3692635202b8a90133e04db22,747362ad01df7bc5fb39c4006eb14e44b25ab349ed9a812344011668c9685d1d,376d07ce62a3d3933a4829e5e1327397c0d35c48000caef06393e94f3fd7951c,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed0.csv,high_reference,0.9255555555555557,0.0022222222222220145,0.0011111111111110072,0.9166666666666665,0.006666666666666599,0.0033333333333332993,0.9506959706959708,0.0029597069597071535,0.0014798534798535767,0.9911535298544195,0.00041554999224824307,0.00020777499612412154,0.989309533059533,0.008170107670107618,0.004085053835053809,0.07444444444444431,0.0022222222222220006,0.0011111111111110003,0.08333333333333334,0.006666666666666501,0.0033333333333332507,0.008846470145580449,0.0004155499922483003,0.00020777499612415016
adult,hgb,0,noise,3,0.5,0,150,2000,False,0.7938988603016447,0.1533474373848358,0.150302522321883,0.1231731907360203,0.8488888888888889,0.7986666666666665,0.8430769230769231,0.9502703562627824,0.9198963073963072,0.151111111111111,0.2013333333333334,0.0497296437372176,0.8311111111111112,0.7693333333333333,0.8372747252747254,0.9501925894522292,0.925843415843416,0.1688888888888887,0.2306666666666667,0.0498074105477709,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.569246475119144,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1005765722,93a642598aeda68d8dbdb8f267d613788523cb0039fee00aa00479be5074e230,989e8bc48301946f2ce1a75f1e01bb64b81a95c3692635202b8a90133e04db22,2e5f06d91e725012c6ff190e6a7275620d5c5c0cf92593a676bdcacd78c207ce,ccf443c596957b77e1fe201b2a24e4be5684cfccbd133e4f69e969cebcea3e88,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed0.csv,high_reference,0.8400000000000001,0.01777777777777767,0.008888888888888835,0.7839999999999999,0.02933333333333321,0.014666666666666606,0.8401758241758241,0.005802197802197706,0.002901098901098853,0.9502314728575059,7.776681055327028e-05,3.888340527663514e-05,0.9228698616198616,0.005947108447108773,0.0029735542235543866,0.15999999999999986,0.017777777777777698,0.008888888888888849,0.21600000000000003,0.029333333333333295,0.014666666666666647,0.04976852714249425,7.776681055329804e-05,3.888340527664902e-05
adult,hgb,0,quantize,3,8.0,0,150,2000,False,0.8148502013239609,0.1416774721899952,0.1648326828613546,0.158942257532897,0.8933333333333333,0.8773333333333331,0.9146959706959704,0.9885010788742948,0.9633112443112444,0.1066666666666666,0.1226666666666669,0.0114989211257052,0.8933333333333333,0.8573333333333331,0.9178315018315018,0.9883812865156782,0.9657113997114,0.1066666666666666,0.1426666666666669,0.0116187134843217,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,73.91074465308338,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,912419540,98c5251b2707648677440b1b654e3de1b497bd7bd11fa966f335f0ca5b7ed3d9,989e8bc48301946f2ce1a75f1e01bb64b81a95c3692635202b8a90133e04db22,63d527a7602dbaaa521bdd58fdd78ce9c9c87cb39631e15c67945cc08fc2cb64,b824eec6d986f27d21dceccc94a5b343b8770af315bf35a91c8803b316d79c57,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed0.csv,high_reference,0.8933333333333333,0.0,0.0,0.8673333333333331,0.020000000000000018,0.010000000000000009,0.916263736263736,0.003135531135531333,0.0015677655677656666,0.9884411826949866,0.00011979235861658832,5.989617930829416e-05,0.9645113220113222,0.0024001554001555903,0.0012000777000777951,0.1066666666666666,0.0,0.0,0.1326666666666669,0.020000000000000018,0.010000000000000009,0.011558817305013451,0.00011979235861649985,5.9896179308249926e-05
adult,hgb,1,gradual,3,0.6,0,150,2000,False,0.6831365590664028,0.3261448167610728,0.3236525247565362,0.321751128390804,0.7777777777777777,0.6853333333333332,0.6507252747252747,0.924826069177936,0.822968253968254,0.2222222222222223,0.3146666666666667,0.0751739308220639,0.7866666666666666,0.6653333333333332,0.6690109890109891,0.9295595228460952,0.8366707366707367,0.2133333333333333,0.3346666666666668,0.0704404771539046,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.54914251714945,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,326701531,c6f9e25d5c2a8a620eafecf164a3acbe961f54fc3470452e443b1a4124d5290c,25b992ae4c7fac91e58fbf110c8937f096a08e3d55c1b887405f205badef5850,c38947b2d02fb3b38368bb4148e5a6065680ecefc3bd29ab4ab181056c1e2a77,1adb4ee649c81580bfbb45f417b54571360523cdc66bd8240016e3a5cbd6f379,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed1.csv,high_reference,0.7822222222222222,0.008888888888888946,0.004444444444444473,0.6753333333333332,0.020000000000000018,0.010000000000000009,0.6598681318681319,0.01828571428571435,0.009142857142857175,0.9271927960120157,0.004733453668159249,0.0023667268340796244,0.8298194953194953,0.013702482702482643,0.006851241351241322,0.2177777777777778,0.008888888888889002,0.004444444444444501,0.32466666666666677,0.020000000000000073,0.010000000000000037,0.07280720398798425,0.004733453668159304,0.002366726834079652
adult,hgb,1,mean_shift,3,1.0,0,150,2000,False,0.2461611956595918,0.7850952023476421,0.7001745919170463,0.7015484262220075,0.7266666666666667,0.6626666666666665,0.6037802197802199,0.9267123341059176,0.8001889961889962,0.2733333333333333,0.3373333333333335,0.0732876658940823,0.7488888888888889,0.6759999999999999,0.6035164835164835,0.9248790881088884,0.7979925999926,0.251111111111111,0.324,0.0751209118911117,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.6874181330204,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1560836716,a008c8dd373d5afc1c8bc2e9d264711dcd6fda31ba5b036cdc3cedfcf06c747c,25b992ae4c7fac91e58fbf110c8937f096a08e3d55c1b887405f205badef5850,4ceb5f3fbf3207a0458734212e961838965413c1b4c13fdbe363a0500bc6dc25,a9fbe6b495260776a4831a5145d36d771387d12ec9e386a533c48bcd192a3ef8,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed1.csv,high_reference,0.7377777777777779,0.022222222222222254,0.011111111111111127,0.6693333333333332,0.01333333333333342,0.00666666666666671,0.6036483516483517,0.000263736263736436,0.000131868131868218,0.925795711107403,0.0018332459970291648,0.0009166229985145824,0.7990907980907981,0.002196396196396222,0.001098198098198111,0.26222222222222213,0.02222222222222231,0.011111111111111155,0.3306666666666668,0.013333333333333475,0.006666666666666737,0.074204288892597,0.0018332459970294007,0.0009166229985147004
adult,hgb,1,missing,3,0.3,0,150,2000,False,0.8558656930321435,0.0498191496621852,0.0469307555496459,0.0128234711312373,0.937777777777778,0.9213333333333332,0.9528205128205128,0.9902702552461148,0.9902640692640694,0.062222222222222,0.0786666666666667,0.0097297447538851,0.9133333333333332,0.9146666666666666,0.951003663003663,0.9894148088241148,0.98692488992489,0.0866666666666666,0.0853333333333333,0.010585191175885,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,42.27174149919301,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,855636363,107b937f6eb0558f8109f101821e97f7dc6672ee8f038a565607c0069443b55b,25b992ae4c7fac91e58fbf110c8937f096a08e3d55c1b887405f205badef5850,9997d233a8c855e6eee46ecdad0ba6f3c7678bbb93f05cde7bb7f0dc4c9be350,72985e230e3cced8a222f8c2fa968331c0c9b53cab69b993cff48348cc717088,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed1.csv,high_reference,0.9255555555555557,0.024444444444444824,0.012222222222222412,0.9179999999999999,0.006666666666666599,0.0033333333333332993,0.9519120879120879,0.0018168498168498193,0.0009084249084249096,0.9898425320351147,0.0008554464219999725,0.0004277232109999862,0.9885944795944797,0.0033391793391793767,0.0016695896695896884,0.0744444444444443,0.024444444444444602,0.012222222222222301,0.082,0.006666666666666599,0.0033333333333332993,0.01015746796488505,0.0008554464219998996,0.0004277232109999498
adult,hgb,1,noise,3,0.5,0,150,2000,False,0.7923292158602334,0.1586705794035351,0.1562118253658395,0.1257044721244654,0.8444444444444443,0.7853333333333332,0.8225934065934065,0.9597224125862917,0.9287531912531912,0.1555555555555556,0.2146666666666667,0.0402775874137084,0.8733333333333333,0.7679999999999999,0.8364542124542125,0.9657172192389843,0.9380204425204424,0.1266666666666667,0.2320000000000001,0.0342827807610156,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,57.063243767712265,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1701483736,2b0677461feec1a2ca5198c9680390c84ab4b09a93117763cab8701ec9248a08,25b992ae4c7fac91e58fbf110c8937f096a08e3d55c1b887405f205badef5850,0dc63c0d611881271b0c84507fcc9b03a5d11290d9670a7a255b51f7fd0f1ed7,fed4f6a46311a2a8cb6f16561c6b0e9d65bc15e115365c1656a281902b96a831,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed1.csv,high_reference,0.8588888888888888,0.028888888888888964,0.014444444444444482,0.7766666666666666,0.01733333333333331,0.008666666666666656,0.8295238095238096,0.013860805860805958,0.006930402930402979,0.962719815912638,0.005994806652692697,0.0029974033263463484,0.9333868168868168,0.009267251267251142,0.004633625633625571,0.14111111111111116,0.02888888888888891,0.014444444444444454,0.22333333333333338,0.017333333333333395,0.008666666666666697,0.037280184087362,0.005994806652692801,0.0029974033263464005
adult,hgb,1,quantize,3,8.0,0,150,2000,False,0.8130075752405651,0.1535521736163243,0.1752411468506054,0.1641790896290353,0.8622222222222221,0.8333333333333333,0.9164249084249084,0.984528287608927,0.9724978354978356,0.1377777777777779,0.1666666666666667,0.015471712391073,0.8777777777777778,0.8413333333333333,0.9056410256410256,0.9840780863187656,0.97590934990935,0.1222222222222222,0.1586666666666667,0.0159219136812343,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,41.39065231569111,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1676023919,6d6364989f19c7a2dc1dd46fad84c76f14d97d1d9ea5982e2fdc9668bf5ec8d6,25b992ae4c7fac91e58fbf110c8937f096a08e3d55c1b887405f205badef5850,7066b82375a87cdf5ce03686ef078322d17ec15310e7d9b743164a066d1581e1,ba9b5982dba60c0a7df01f248579317065946343c1970af45c7d84099c7779df,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed1.csv,high_reference,0.8699999999999999,0.015555555555555656,0.007777777777777828,0.8373333333333333,0.008000000000000007,0.0040000000000000036,0.911032967032967,0.01078388278388287,0.005391941391941435,0.9843031869638463,0.00045020129016137833,0.00022510064508068917,0.9742035927035928,0.003411514411514327,0.0017057572057571635,0.13000000000000006,0.015555555555555683,0.007777777777777842,0.1626666666666667,0.008000000000000007,0.0040000000000000036,0.01569681303615365,0.00045020129016130027,0.00022510064508065013
