dataset,model,seed,scenario,explanation_metric,outcome,spearman,n_points,status
adult,hgb,0,gradual,instab_top3_paired,dconf,0.7999999999999999,5,defined
adult,hgb,0,gradual,instab_top3_paired,flip,0.8999999999999998,5,defined
adult,hgb,0,gradual,instab_top3_paired,ece,0.7999999999999999,5,defined
adult,hgb,0,gradual,instab_top5_paired,dconf,0.7999999999999999,5,defined
adult,hgb,0,gradual,instab_top5_paired,flip,0.8999999999999998,5,defined
adult,hgb,0,gradual,instab_top5_paired,ece,0.7999999999999999,5,defined
adult,hgb,0,gradual,instab_cosine_paired,dconf,0.7999999999999999,5,defined
adult,hgb,0,gradual,instab_cosine_paired,flip,0.8999999999999998,5,defined
adult,hgb,0,gradual,instab_cosine_paired,ece,0.7999999999999999,5,defined
adult,hgb,0,mean_shift,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,hgb,0,mean_shift,instab_top3_paired,flip,0.9746794344808963,5,defined
adult,hgb,0,mean_shift,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,hgb,0,mean_shift,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,hgb,0,mean_shift,instab_top5_paired,flip,0.9746794344808963,5,defined
adult,hgb,0,mean_shift,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,hgb,0,mean_shift,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,hgb,0,mean_shift,instab_cosine_paired,flip,0.9746794344808963,5,defined
adult,hgb,0,mean_shift,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,hgb,0,missing,instab_top3_paired,dconf,0.8999999999999998,5,defined
adult,hgb,0,missing,instab_top3_paired,flip,0.8999999999999998,5,defined
adult,hgb,0,missing,instab_top3_paired,ece,0.7999999999999999,5,defined
adult,hgb,0,missing,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,hgb,0,missing,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,hgb,0,missing,instab_top5_paired,ece,0.8999999999999998,5,defined
adult,hgb,0,missing,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,hgb,0,missing,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,hgb,0,missing,instab_cosine_paired,ece,0.8999999999999998,5,defined
adult,hgb,0,noise,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,hgb,0,noise,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,hgb,0,noise,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,hgb,0,noise,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,hgb,0,noise,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,hgb,0,noise,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,hgb,0,noise,instab_cosine_paired,dconf,0.9999999999999999,5,defined
