dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,3,gradual,3,0.6,0,150,2000,False,0.6896881184740327,0.320548693100389,0.30393761124974855,0.30044715090667695,0.7888888888888889,0.6719999999999999,0.5681172161172162,0.8310373612253896,0.7598771968771968,0.21111111111111114,0.32800000000000007,0.16896263877461037,0.7799999999999999,0.6453333333333334,0.5599120879120879,0.8329746810326303,0.7510933325933326,0.22000000000000008,0.3546666666666666,0.16702531896736972,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.22423650091514,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1872821894,2ce23cfc116b7245a0ccb9b006b476e5403794711ad5d871e756e01f0fb2a0b0,62237f30307410a9fb1a9a4178b5fd2e1efb2fe0d19a62a56aec2fa5de67b3ff,14c0a6f11863af4625387cc40b35abe6fdb9f2d684eaf928268aaefaca723215,34d9942095df814148c80635052d5b94e5d9e2f9aef91aad47d03fa13b929f83,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,mean_shift,3,1.0,0,150,2000,False,0.24036033576741964,0.7963556950795059,0.7306009562554558,0.7289072037882997,0.7622222222222221,0.6386666666666666,0.5258021978021978,0.814913636860764,0.7414797424797424,0.23777777777777787,0.3613333333333334,0.185086363139236,0.7577777777777777,0.6386666666666666,0.5121172161172162,0.807295445666979,0.7281462611462612,0.24222222222222234,0.3613333333333334,0.19270455433302103,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,51.497115650214255,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1026220392,adbebd5c1a3bda98c66fe5b657e586eaf1fd87a6e7c762e93767a94f7cfbb835,62237f30307410a9fb1a9a4178b5fd2e1efb2fe0d19a62a56aec2fa5de67b3ff,5b2bd0969167bfade7592eb3a2a5489a48d5acf4df0430465740fb004e4f8065,184c9ae25a9fe4bd8212339627cfc83a3685b9b70b294db4a57e905ffd1d1050,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,missing,3,0.3,0,150,2000,False,0.8521804408653518,0.04995564048317751,0.04662781542885947,0.013970334197623323,0.9311111111111112,0.916,0.9518534798534798,0.979191858723475,0.9844301994301994,0.06888888888888878,0.08399999999999996,0.020808141276524972,0.9422222222222221,0.9133333333333333,0.9454358974358975,0.9781875986406023,0.98358843008843,0.05777777777777793,0.08666666666666667,0.02181240135939766,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,32.28303794981912,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,499525649,22128434e1e2759dadd7ea8688ae15d9a2f38e86824365455bf408547bf942f5,62237f30307410a9fb1a9a4178b5fd2e1efb2fe0d19a62a56aec2fa5de67b3ff,cdc2806d980976d75fc32348282669a5163867e7fc67ba33f2eb01f3bda3dc03,134ce5f35e613258775adc3a7799d5c01cb2f414e0c23a6a7a9160a4432bf8ad,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,noise,3,0.5,0,150,2000,False,0.7919879888077527,0.1547805910052549,0.15658835599037804,0.12868862048043644,0.8044444444444444,0.7426666666666667,0.7934065934065935,0.877808997156487,0.8766317016317017,0.1955555555555556,0.2573333333333333,0.12219100284351303,0.7977777777777777,0.7493333333333333,0.7797802197802198,0.8759258899793404,0.8762505827505828,0.2022222222222223,0.2506666666666667,0.1240741100206596,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,68.15129724470899,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,631700652,f64f083b5ea4338c30e33458d5a7e34cbcc6c901c852ba4ff76c8509ce0cad7c,62237f30307410a9fb1a9a4178b5fd2e1efb2fe0d19a62a56aec2fa5de67b3ff,16a92f187351b0a98de0b04826d2a306c1f277866412c83fd8cd5c4ecb4c3bf5,34b9fbb514809be819b1d9b0c1545c0562c846e9c52e607d629ca51b32c5786f,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,quantize,3,8.0,0,150,2000,False,0.8162151095338839,0.14474851566232172,0.17171537222083344,0.16207710422417557,0.8866666666666667,0.8319999999999999,0.8884688644688644,0.9673369812386049,0.9427154697154697,0.11333333333333329,0.16800000000000015,0.0326630187613951,0.8933333333333333,0.8133333333333331,0.8814945054945054,0.9657580458900111,0.9412013542013543,0.10666666666666669,0.18666666666666687,0.03424195410998887,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,91.72243261197582,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,729112262,603b1f005af9bfc1b1bbdda7c3807ff7f482bf192c58e733050cfafb39331867,62237f30307410a9fb1a9a4178b5fd2e1efb2fe0d19a62a56aec2fa5de67b3ff,e63e61700f03c5c0ac149dc121369727c1e9fccb35414b163015a6c937739b3b,6d14a7093d7e605b7a022f47e8421766c119fc2a408dd019a3795cf1c45db67c,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,gradual,3,0.6,0,150,2000,False,0.6296321572374258,0.40694738278850745,0.353474988941957,0.3534241634539555,0.9177777777777779,0.9146666666666666,0.9486097794822628,0.9896784856088603,0.9759659229659229,0.08222222222222209,0.08533333333333337,0.010321514391139708,0.8888888888888892,0.92,0.9477509157509157,0.9874131498669976,0.9822385392385392,0.11111111111111083,0.07999999999999996,0.012586850133002425,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.369886808097363,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1872821894,2ce23cfc116b7245a0ccb9b006b476e5403794711ad5d871e756e01f0fb2a0b0,62237f30307410a9fb1a9a4178b5fd2e1efb2fe0d19a62a56aec2fa5de67b3ff,14c0a6f11863af4625387cc40b35abe6fdb9f2d684eaf928268aaefaca723215,34d9942095df814148c80635052d5b94e5d9e2f9aef91aad47d03fa13b929f83,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,mean_shift,3,1.0,0,150,2000,False,0.5678018153279192,0.4741008667167133,0.4096362344115424,0.4095854089235409,0.9044444444444444,0.912,0.9410109890109891,0.9883108245296609,0.9846652236652237,0.09555555555555562,0.08799999999999997,0.011689175470339097,0.9266666666666666,0.9279999999999999,0.9436776556776558,0.9875773974826267,0.9790261960261961,0.07333333333333336,0.07200000000000006,0.01242260251737326,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.690345868002623,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1026220392,adbebd5c1a3bda98c66fe5b657e586eaf1fd87a6e7c762e93767a94f7cfbb835,62237f30307410a9fb1a9a4178b5fd2e1efb2fe0d19a62a56aec2fa5de67b3ff,5b2bd0969167bfade7592eb3a2a5489a48d5acf4df0430465740fb004e4f8065,184c9ae25a9fe4bd8212339627cfc83a3685b9b70b294db4a57e905ffd1d1050,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,missing,3,0.3,0,150,2000,False,0.833822425441889,0.04852248686275848,0.03841571315687782,0.02390795108290866,0.9888888888888889,1.0,0.9966007326007326,0.9996843199384197,1.0,0.011111111111111072,0.0,0.0003156800615803368,0.9933333333333333,1.0,0.9972747252747254,0.9996569539298263,0.9994444444444444,0.00666666666666671,0.0,0.0003430460701736582,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.597468770109117,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,499525649,22128434e1e2759dadd7ea8688ae15d9a2f38e86824365455bf408547bf942f5,62237f30307410a9fb1a9a4178b5fd2e1efb2fe0d19a62a56aec2fa5de67b3ff,cdc2806d980976d75fc32348282669a5163867e7fc67ba33f2eb01f3bda3dc03,134ce5f35e613258775adc3a7799d5c01cb2f414e0c23a6a7a9160a4432bf8ad,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,noise,3,0.5,0,150,2000,False,0.811574421620146,0.11936122295775609,0.10009640838268977,0.055749489578717996,0.9688888888888889,0.968,0.9854652014652016,0.9976683251454737,0.9978127428127429,0.03111111111111109,0.03200000000000003,0.0023316748545263444,0.9733333333333334,0.9760000000000001,0.9852600732600733,0.9975690069522896,0.9947117327117327,0.026666666666666616,0.02399999999999991,0.002430993047710439,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.50504168914631,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,631700652,f64f083b5ea4338c30e33458d5a7e34cbcc6c901c852ba4ff76c8509ce0cad7c,62237f30307410a9fb1a9a4178b5fd2e1efb2fe0d19a62a56aec2fa5de67b3ff,16a92f187351b0a98de0b04826d2a306c1f277866412c83fd8cd5c4ecb4c3bf5,34b9fbb514809be819b1d9b0c1545c0562c846e9c52e607d629ca51b32c5786f,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,quantize,3,8.0,0,150,2000,False,0.8465160717941719,0.043472326486043815,0.035794108976227305,0.03268270693858735,0.9844444444444446,0.9933333333333333,0.9955750915750915,0.9996699558845148,0.9994444444444444,0.015555555555555434,0.00666666666666671,0.0003300441154852063,0.9888888888888888,0.9879999999999999,0.9955164835164836,0.998856790184578,0.9983333333333333,0.011111111111111183,0.012000000000000122,0.0011432098154220416,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.624114338774234,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,729112262,603b1f005af9bfc1b1bbdda7c3807ff7f482bf192c58e733050cfafb39331867,62237f30307410a9fb1a9a4178b5fd2e1efb2fe0d19a62a56aec2fa5de67b3ff,e63e61700f03c5c0ac149dc121369727c1e9fccb35414b163015a6c937739b3b,6d14a7093d7e605b7a022f47e8421766c119fc2a408dd019a3795cf1c45db67c,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
