dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,2,gradual,1,0.2,0,30,500,True,0.813485293114038,0.14440728860984098,0.1610691368253538,0.15676952402354538,0.7888888888888891,0.7533333333333336,0.8046886446886448,0.9258253508556115,0.9111600436600437,0.21111111111111092,0.24666666666666637,0.07417464914438854,0.8555555555555556,0.7733333333333334,0.7982417582417585,0.9333994505233523,0.8687611462611461,0.14444444444444438,0.22666666666666657,0.06660054947664773,0.6888888888888889,0.6933333333333336,0.6032234432234433,0.8513751910913948,0.7683058608058607,0.3111111111111111,0.3066666666666664,0.1486248089086052,0.7333333333333335,0.686666666666667,0.6055677655677658,0.8512987642470675,0.7838994338994338,0.2666666666666665,0.313333333333333,0.14870123575293248,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7243559123016894,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,616143745,b06e64027f35f558c6c33ff425b6dc43754eff98d439c1cefc9bf855de4f3085,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,ffa84213de293d3ef44f0eca2affcebfdc512fd3d3315b661eebbeec7f31118b,87544a5d9e05a8200590f637f68ae6a0c3d91cddc7da83fb6959948fd2c9d071,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,gradual,1,0.2,1,30,500,True,0.813485293114038,0.14440728860984098,0.1610691368253538,0.15676952402354538,0.8444444444444446,0.7266666666666669,0.818901098901099,0.9401142788421646,0.8661679061679061,0.15555555555555545,0.2733333333333331,0.059885721157835414,0.8222222222222223,0.7600000000000002,0.7898901098901102,0.9352068452768308,0.8495253820253819,0.1777777777777777,0.23999999999999977,0.06479315472316916,0.7666666666666668,0.6866666666666668,0.6210989010989011,0.8566303459913833,0.75487271987272,0.23333333333333317,0.31333333333333324,0.14336965400861668,0.7444444444444446,0.6666666666666669,0.6306227106227108,0.8631809508022905,0.7869389869389869,0.2555555555555554,0.33333333333333315,0.13681904919770949,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8686529360711575,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,616143745,b06e64027f35f558c6c33ff425b6dc43754eff98d439c1cefc9bf855de4f3085,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,adff57780ee34877c759bc338e8ddcf407318364a7fe6ae0fc698e2145c88950,b455eaa00dea0b3fe5e19cca9fc41c782a1c69982641a7e36ea005b6f2c7a5b0,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,gradual,1,0.2,2,30,500,True,0.813485293114038,0.14440728860984098,0.1610691368253538,0.15676952402354538,0.8444444444444446,0.7600000000000001,0.850842490842491,0.9442588203196008,0.8983527583527582,0.15555555555555545,0.23999999999999988,0.055741179680399155,0.8111111111111112,0.7600000000000002,0.8082051282051285,0.9310525654243434,0.8651958226958226,0.18888888888888877,0.23999999999999977,0.06894743457565655,0.7777777777777779,0.6733333333333337,0.6076190476190477,0.8432916272789029,0.7351944351944352,0.2222222222222221,0.3266666666666663,0.15670837272109706,0.7666666666666668,0.6800000000000002,0.5774358974358976,0.8382256551620498,0.7339486439486439,0.23333333333333317,0.31999999999999984,0.16177434483795017,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8017263491638005,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,616143745,b06e64027f35f558c6c33ff425b6dc43754eff98d439c1cefc9bf855de4f3085,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,a2198aab7afc6314d9bbe2a1aa2b9ef9b79d787bc80b1db3a099b8c6e8989d56,03114003341ded0c40a512750cc2ba2c494e5ae95ffead51caaa6f08261b7369,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,gradual,2,0.4,0,30,500,True,0.8081621510953388,0.1501399030915171,0.14806617635784214,0.1429214368834732,0.7666666666666667,0.6933333333333336,0.6989010989010992,0.8812156325752839,0.7977923927923929,0.23333333333333328,0.3066666666666664,0.1187843674247161,0.7222222222222222,0.6733333333333335,0.6813186813186815,0.8773023260581582,0.7976427276427278,0.2777777777777778,0.32666666666666655,0.12269767394184183,0.7777777777777779,0.6800000000000003,0.5617582417582417,0.8502650961496718,0.7363795463795465,0.2222222222222221,0.31999999999999973,0.14973490385032817,0.6888888888888889,0.686666666666667,0.6511355311355312,0.8532734298019145,0.7746552521552523,0.3111111111111111,0.313333333333333,0.14672657019808555,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7248347899876535,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1884408475,c0bcd75539e19e6b167e701790f1f1070dc99972dfd42258ec84537e2f90df58,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,cda11f419d5f21dfb2b8dbe18f25b620430cd6bf9b8da97d69da89e9585e5ebe,132164369d8ed23f40c9067201333550bdf033700023a800082ca481a215dafa,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,gradual,2,0.4,1,30,500,True,0.8081621510953388,0.1501399030915171,0.14806617635784214,0.1429214368834732,0.7222222222222224,0.6666666666666667,0.6914285714285715,0.8836565140583059,0.7947306397306397,0.27777777777777757,0.33333333333333326,0.11634348594169408,0.7777777777777779,0.6666666666666667,0.6367765567765569,0.890461890840367,0.7992252192252194,0.2222222222222221,0.33333333333333326,0.10953810915963302,0.7111111111111111,0.7133333333333335,0.573040293040293,0.8466833250789727,0.7300000000000001,0.28888888888888886,0.2866666666666665,0.1533166749210273,0.7333333333333335,0.686666666666667,0.5915018315018314,0.8532792651320769,0.7551683501683504,0.2666666666666665,0.313333333333333,0.14672073486792314,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.018242015037686,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1884408475,c0bcd75539e19e6b167e701790f1f1070dc99972dfd42258ec84537e2f90df58,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,9f07c794264aa4dcf02f90adf26a4ce415df6718c5fac929b9513e27c6a387ba,9f22ba402e715f980d07010cb921684f6000443b25cd7f86f8386828a722b827,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,gradual,2,0.4,2,30,500,True,0.8081621510953388,0.1501399030915171,0.14806617635784214,0.1429214368834732,0.7222222222222222,0.6800000000000002,0.6536263736263738,0.8753119381026798,0.8078695378695379,0.2777777777777778,0.31999999999999984,0.12468806189732018,0.7777777777777779,0.62,0.7142857142857145,0.8861116514556896,0.7884025234025234,0.2222222222222221,0.38,0.1138883485443104,0.7444444444444446,0.6266666666666668,0.5704029304029304,0.8442333793942968,0.697778517778518,0.2555555555555554,0.3733333333333332,0.15576662060570323,0.7777777777777779,0.6666666666666667,0.6146520146520146,0.8405487819109397,0.7507479557479557,0.2222222222222221,0.33333333333333326,0.15945121808906026,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.2283115899190307,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1884408475,c0bcd75539e19e6b167e701790f1f1070dc99972dfd42258ec84537e2f90df58,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,365c0d71c4c4cfa9a155eb4639583e859b296f6c863d7f44ba5675bdd7adcc30,7b4c3765d65e4b201bfa1c7ff9e122531db3af39212de588c8d9cd2dd84af2bb,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,gradual,3,0.6,0,30,500,True,0.6771309629427421,0.3420459974066744,0.3244814949424085,0.3204143358860683,0.7222222222222222,0.6466666666666667,0.5402197802197802,0.8415921127678846,0.6835899285899286,0.2777777777777778,0.3533333333333333,0.1584078872321154,0.7000000000000001,0.6333333333333333,0.5204395604395605,0.8298737079593431,0.721542254042254,0.29999999999999993,0.3666666666666667,0.17012629204065688,0.7222222222222222,0.5933333333333335,0.47912087912087914,0.8279057332259704,0.684946534946535,0.2777777777777778,0.4066666666666665,0.17209426677402961,0.7666666666666668,0.66,0.6653479853479856,0.8637404780835395,0.7597913197913199,0.23333333333333317,0.33999999999999997,0.1362595219164605,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7115305829793215,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2105329260,a1b5e5e9bac6295c6cf49fc4de9dba5834f0646350b46351d4fee940899f45d7,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,36788b4a6d832014568905c2ade246229f57f857e41cd3bcee3379d282db4cc7,733ccb481f7b8a65b9b5a4561dd9a4f4b3e4aff18817a5be9b617a1f51c65c99,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,gradual,3,0.6,1,30,500,True,0.6771309629427421,0.3420459974066744,0.3244814949424085,0.3204143358860683,0.7555555555555558,0.6333333333333335,0.553992673992674,0.8565043805493145,0.7439880489880489,0.24444444444444424,0.3666666666666665,0.14349561945068545,0.6666666666666667,0.6066666666666666,0.523956043956044,0.8227078461685134,0.7191990416990417,0.33333333333333326,0.3933333333333334,0.17729215383148655,0.6888888888888889,0.6133333333333335,0.5312820512820512,0.8350667758183598,0.6893005143005142,0.3111111111111111,0.3866666666666665,0.16493322418164025,0.8111111111111112,0.686666666666667,0.6253479853479855,0.861105268241423,0.763973988973989,0.18888888888888877,0.313333333333333,0.13889473175857703,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.722462717909366,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2105329260,a1b5e5e9bac6295c6cf49fc4de9dba5834f0646350b46351d4fee940899f45d7,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,6b9c19819318ba80c4b5300a0f370b6232eaf0809eabe78f8986f7e252d3d598,eb0c441564b0636bb70821faac73302a1ec29065c7ffff553dee74cdd2156164,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,gradual,3,0.6,2,30,500,True,0.6771309629427421,0.3420459974066744,0.3244814949424085,0.3204143358860683,0.7333333333333335,0.6333333333333334,0.5342124542124542,0.835472068749345,0.7125580900580901,0.2666666666666665,0.3666666666666666,0.164527931250655,0.688888888888889,0.6666666666666669,0.48879120879120885,0.828104436980876,0.6969677544677543,0.311111111111111,0.33333333333333315,0.171895563019124,0.7111111111111111,0.6133333333333334,0.5617582417582417,0.835510484213034,0.7371443371443372,0.28888888888888886,0.3866666666666666,0.16448951578696602,0.7666666666666668,0.6933333333333336,0.6397069597069598,0.8586638291446851,0.7854507529507528,0.23333333333333317,0.3066666666666664,0.1413361708553149,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0388807272538543,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2105329260,a1b5e5e9bac6295c6cf49fc4de9dba5834f0646350b46351d4fee940899f45d7,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,332c8f01fa5002cf88e1a4f6bc3e83042171131df057c6b51db02ebedeb37d3b,a23bf9e432fcedf1b9a955c2ed560f65e65c5eed783fd0babf3a9cd6d384fe7b,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,gradual,4,0.8,0,30,500,True,0.23960963625196205,0.8009963829932437,0.749851727386413,0.7473315035475111,0.6666666666666667,0.5533333333333332,0.4703296703296703,0.8232320298226038,0.6714513264513265,0.33333333333333326,0.44666666666666677,0.1767679701773962,0.7333333333333333,0.6466666666666667,0.4232967032967032,0.8078344188084816,0.6746671846671847,0.2666666666666667,0.3533333333333333,0.1921655811915184,0.6777777777777778,0.5933333333333334,0.478974358974359,0.8287269315200237,0.653941613941614,0.3222222222222222,0.4066666666666666,0.17127306847997625,0.6888888888888889,0.6666666666666666,0.6265201465201465,0.843300397336047,0.7658616383616383,0.3111111111111111,0.33333333333333337,0.156699602663953,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.130444172769785,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,746081332,2f9ba7d8c1dafbd3e7f4a5ce4f6f9d6d0e5a3985681bf3a28a5095f3a81c20c9,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,82ef16bd3a2b636d39c56775bf03bde711ed291c7f85a7a608021eb35246d8c3,14940866c53e9debcd6c36fd05f4324b1b41d4be8d641d22900efe6b7d72424b,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
