dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,1,gradual,1,0.2,0,30,500,True,0.8943526983190799,0.05182836921262165,0.05243350612424199,0.042610494241720386,0.8444444444444446,0.8600000000000001,0.9336274509803921,0.9760397074831695,0.9666703666703665,0.15555555555555545,0.1399999999999999,0.023960292516830517,0.8555555555555557,0.9000000000000001,0.9371568627450979,0.9807676689445636,0.9662691012691014,0.14444444444444426,0.09999999999999987,0.019232331055436425,0.6666666666666666,0.6733333333333336,0.6938235294117646,0.8599075606405439,0.8104016354016356,0.33333333333333337,0.32666666666666644,0.14009243935945614,0.6888888888888888,0.6466666666666668,0.7216666666666668,0.8696571546423646,0.822855847855848,0.3111111111111112,0.35333333333333317,0.1303428453576354,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9168390026316047,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1215935470,8a281134846b493a5034dd979bdd04a99a1ae25bfa0bb6eef949f670965df7e7,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,ae658536a15c067cd02affcaf09eb4988e9d85ed10d8772d80369cf2d81a02b8,989998fddfc1f3955d44d6fa8a156054d21a0719eb9467280725d5fe3c4f9243,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,gradual,1,0.2,1,30,500,True,0.8943526983190799,0.05182836921262165,0.05243350612424199,0.042610494241720386,0.9000000000000001,0.8200000000000002,0.9175490196078432,0.9773483727834348,0.9583799533799534,0.09999999999999987,0.17999999999999983,0.022651627216565218,0.8111111111111112,0.8266666666666668,0.9119607843137255,0.9729563137848865,0.95987345987346,0.18888888888888877,0.17333333333333323,0.02704368621511355,0.7111111111111111,0.6333333333333334,0.7019607843137254,0.8792098880679942,0.8328711103711105,0.28888888888888886,0.3666666666666666,0.12079011193200584,0.711111111111111,0.6533333333333334,0.7066666666666668,0.8641965284767854,0.8220554445554445,0.288888888888889,0.34666666666666657,0.1358034715232146,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.000285045709461,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1215935470,8a281134846b493a5034dd979bdd04a99a1ae25bfa0bb6eef949f670965df7e7,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,f67f031eb6bc337d13fddf5cb71aa0076a10079040f09570cc772321701e26cc,cf4d8a649a2a26dc1e5f55378894763916dee9e8a489870c90ff43ac4353f8cc,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,gradual,1,0.2,2,30,500,True,0.8943526983190799,0.05182836921262165,0.05243350612424199,0.042610494241720386,0.8666666666666667,0.8866666666666667,0.942450980392157,0.9780244928604824,0.9745704295704296,0.1333333333333333,0.11333333333333329,0.02197550713951757,0.888888888888889,0.8466666666666669,0.9296078431372548,0.9749718363299879,0.9621306471306472,0.11111111111111105,0.1533333333333331,0.02502816367001215,0.7111111111111114,0.6666666666666669,0.6865686274509805,0.854917908861774,0.8325614200614203,0.28888888888888864,0.33333333333333315,0.145082091138226,0.7333333333333336,0.6333333333333333,0.6698039215686273,0.8560460124206252,0.8167597217597219,0.2666666666666664,0.3666666666666667,0.14395398757937483,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8361299843527377,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1215935470,8a281134846b493a5034dd979bdd04a99a1ae25bfa0bb6eef949f670965df7e7,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,d8e1d473c53bb3beb13e12985e80760cd87e340fa73855187bef1055ec038219,9a2ad7ee05d2613054687a6c05e77e30df9eb5226845ff37ad523c57cb9bab00,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,gradual,2,0.4,0,30,500,True,0.8682542023002064,0.09694780300796225,0.1081644206682559,0.09863680847229796,0.8333333333333334,0.7533333333333336,0.8426470588235294,0.9373476159197771,0.9175969863469863,0.16666666666666663,0.24666666666666637,0.06265238408022289,0.8000000000000002,0.8066666666666668,0.8644117647058824,0.9460523835606888,0.9174656824656825,0.19999999999999984,0.19333333333333325,0.05394761643931123,0.7222222222222222,0.7066666666666669,0.6801960784313725,0.8591713552677146,0.7978871128871127,0.2777777777777778,0.2933333333333331,0.1408286447322854,0.7333333333333333,0.7066666666666668,0.6976470588235294,0.8563268461988736,0.7861771561771562,0.2666666666666667,0.2933333333333332,0.14367315380112644,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.131617422681302,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1848621562,fc1ac7179ae836fed7cb1ec5884ab0aad839f461ee53a17b43cd6fa72df29f4b,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,c382cd6167a6eededff1847186b943e616de9e985ec3d22a289998f47bd48463,0cb1164556c3de2edea894094480bd290755706692fc48eaaf92ddd77b59501c,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,gradual,2,0.4,1,30,500,True,0.8682542023002064,0.09694780300796225,0.1081644206682559,0.09863680847229796,0.788888888888889,0.7666666666666669,0.8466666666666666,0.9433239902933973,0.9164500314500316,0.21111111111111103,0.23333333333333306,0.05667600970660269,0.8111111111111112,0.7600000000000001,0.8740196078431371,0.9479269581621768,0.916914196914197,0.18888888888888877,0.23999999999999988,0.05207304183782324,0.6888888888888889,0.7066666666666669,0.6978431372549019,0.8512854214164789,0.8108806008806009,0.3111111111111111,0.2933333333333331,0.1487145785835211,0.7333333333333332,0.7000000000000001,0.703529411764706,0.8706121670147706,0.8031059681059681,0.26666666666666683,0.29999999999999993,0.12938783298522938,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7362354379147291,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1848621562,fc1ac7179ae836fed7cb1ec5884ab0aad839f461ee53a17b43cd6fa72df29f4b,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,db0c04d84043dda867ae04d82048edc379a0844240fd0f01b29f9f250c155e13,06f500bff4d404af76dc7c31dd7dd8bc2bb774302305f1e69ffb44db90307393,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,gradual,2,0.4,2,30,500,True,0.8682542023002064,0.09694780300796225,0.1081644206682559,0.09863680847229796,0.8111111111111112,0.8000000000000003,0.861764705882353,0.9453502633506367,0.9054199504199504,0.18888888888888877,0.19999999999999973,0.054649736649363345,0.8444444444444444,0.8066666666666669,0.856372549019608,0.9451910965742488,0.8972478909978908,0.15555555555555556,0.19333333333333313,0.054808903425751176,0.7111111111111111,0.6866666666666668,0.6926470588235293,0.8596176511009849,0.8117225367225367,0.28888888888888886,0.31333333333333324,0.14038234889901513,0.6777777777777778,0.6800000000000002,0.7119607843137256,0.8675522277008433,0.8151507751507752,0.3222222222222222,0.31999999999999984,0.13244777229915672,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0526213790290058,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1848621562,fc1ac7179ae836fed7cb1ec5884ab0aad839f461ee53a17b43cd6fa72df29f4b,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,e24dff6e0810b8407cc7a58082e3e91feb3a1a887040985b9c2ecc18f1033f6c,385b37377becb4b1e15672455c43ba944b987ac71134a0fd230efcb14576357a,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,gradual,3,0.6,0,30,500,True,0.8482748451784135,0.12326747272191094,0.14203046217702306,0.13025406187377367,0.7333333333333335,0.68,0.7897058823529411,0.8974224818820582,0.8679912679912679,0.2666666666666665,0.31999999999999995,0.1025775181179418,0.7111111111111111,0.7266666666666669,0.8111764705882352,0.9061535890377651,0.8747408147408148,0.28888888888888886,0.2733333333333331,0.0938464109622349,0.6555555555555557,0.6,0.6316666666666666,0.8355341537043324,0.7819647944647945,0.34444444444444433,0.4,0.16446584629566763,0.7222222222222224,0.6266666666666667,0.7130392156862745,0.8687838930852164,0.8242118992118992,0.27777777777777757,0.3733333333333333,0.13121610691478358,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8405470219440758,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1135406279,ceeaf45f3c9440a88b371103b6a11cb124ce5b722b59e53d63adce5adc2bf82a,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,046664fef12f8e052c97ef1855530e869b1db3e89f6c2b1b232864739626bab7,751ee61aeddd46ca32dd6dcca38768a4816a4c69caa86d58d3b1f931203471ce,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,gradual,3,0.6,1,30,500,True,0.8482748451784135,0.12326747272191094,0.14203046217702306,0.13025406187377367,0.7000000000000001,0.7466666666666669,0.7428431372549019,0.8738918581469364,0.8608283383283385,0.29999999999999993,0.2533333333333331,0.12610814185306363,0.777777777777778,0.7400000000000003,0.8140196078431372,0.912352793448758,0.887961852961853,0.222222222222222,0.2599999999999997,0.08764720655124203,0.711111111111111,0.6533333333333334,0.6218627450980391,0.8239444411341279,0.7672904872904873,0.288888888888889,0.34666666666666657,0.1760555588658721,0.711111111111111,0.7133333333333335,0.6685294117647058,0.8122523790269078,0.822500555000555,0.288888888888889,0.2866666666666665,0.18774762097309217,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7914963969960809,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1135406279,ceeaf45f3c9440a88b371103b6a11cb124ce5b722b59e53d63adce5adc2bf82a,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,cf1c7bd63562673d431393406f3e7ffb51b5cbb574188c1a740db5552a1127f5,2b6ff2d9a6ffccca3e76cfcaa590c5ede9d2565f02a2b1809d74d063de0ff435,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,gradual,3,0.6,2,30,500,True,0.8482748451784135,0.12326747272191094,0.14203046217702306,0.13025406187377367,0.7555555555555556,0.7933333333333336,0.7479411764705883,0.9049009879614214,0.8576031376031377,0.24444444444444435,0.20666666666666644,0.09509901203857862,0.7888888888888891,0.6933333333333336,0.7680392156862746,0.9017851641902239,0.867868797868798,0.21111111111111092,0.3066666666666664,0.09821483580977608,0.7111111111111111,0.6266666666666668,0.6754901960784313,0.8503182926564646,0.8125763125763126,0.28888888888888886,0.3733333333333332,0.14968170734353536,0.7555555555555558,0.6666666666666669,0.6891176470588234,0.8512614667054339,0.818984903984904,0.24444444444444424,0.33333333333333315,0.1487385332945661,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9053257028572261,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1135406279,ceeaf45f3c9440a88b371103b6a11cb124ce5b722b59e53d63adce5adc2bf82a,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,2637d74bbd5abef4523b9907ea6e35d822f8d4c395c34a394785b85e3e381cdd,8b7080eb18d80b56e5de29442cf52d18ede7deff177ab1fe7c71c91fb4a71399,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,gradual,4,0.8,0,30,500,True,0.8054408728988499,0.17598053671483338,0.19623325278887108,0.1852011722897617,0.7111111111111111,0.7000000000000003,0.7307843137254902,0.8605809762081297,0.8372490472490473,0.28888888888888886,0.2999999999999997,0.13941902379187032,0.7111111111111111,0.6800000000000002,0.7214705882352939,0.8512000840509671,0.8117264217264217,0.28888888888888886,0.31999999999999984,0.14879991594903286,0.7111111111111111,0.6666666666666667,0.6011764705882353,0.7796653598872076,0.7429157879157878,0.28888888888888886,0.33333333333333326,0.22033464011279236,0.7222222222222221,0.7,0.6893137254901961,0.8569218763239256,0.8153953453953454,0.2777777777777779,0.30000000000000004,0.14307812367607442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8165595741011202,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1834774033,e66949cc91d725eb7f735ca3bfaf821c84a3997ee03a3af9d0ed7332c8581e94,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,8be66e781c79ef05b6516a9a80067b42622ac07f6c75d4fdbe4058db21e2f121,bc2e4713e6f42ed34a3abbdecf1d1b8984e40c21828e212af68395a9bc8292c9,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
