dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,2,gradual,3,0.6,0,75,1000,False,0.6771309629427421,0.3420459974066744,0.3244814949424085,0.3204143358860683,0.7333333333333333,0.616,0.5633699633699634,0.8865698863699129,0.7443188293188293,0.2666666666666667,0.384,0.11343011363008715,0.7466666666666667,0.6453333333333333,0.5807765567765568,0.8912050943757642,0.7603945313945314,0.2533333333333333,0.3546666666666667,0.10879490562423577,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.502173321321607,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2105329260,a1b5e5e9bac6295c6cf49fc4de9dba5834f0646350b46351d4fee940899f45d7,d1f89dad7c090c4b06dcf49672bb8d6d9da332eb6b2aaa03a0adb35288fff9b6,7d33b52f64ec7ad156ae2deabdb3c90df5e4fe9c76e43a0d781b891ccb7ca3a5,7d14d9bb26d34cd284c8f790727291e73be1da6a219b5e93e24c178b8fbebde1,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,mean_shift,3,1.0,0,75,1000,False,0.2497099570053914,0.7910325530608067,0.6931007547074162,0.6909927661481031,0.7199999999999999,0.6319999999999999,0.4918681318681319,0.8757154575398834,0.7044155104155105,0.28000000000000014,0.3680000000000001,0.12428454246011655,0.711111111111111,0.632,0.49866666666666676,0.8701129824235113,0.7232733562733562,0.288888888888889,0.368,0.12988701757648868,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.195129938889295,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,904366195,78ab22e6d4f6b9a1acdc44534b302511d1d857f6be73d8d45d04f5582fabb2d6,d1f89dad7c090c4b06dcf49672bb8d6d9da332eb6b2aaa03a0adb35288fff9b6,abed7122eb48d6c23ab75823efd3e56c71dbee99ce1c0d8dfe9e2e1b9ab469b2,39d530348ccbe9f4e1cfa90f1bfbe910c55e6f061923f965ed023933deff623b,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,missing,3,0.3,0,75,1000,False,0.853681839896267,0.04388179894902068,0.04502636319006796,0.013955283050403803,0.9466666666666667,0.9173333333333331,0.9524102564102563,0.9852789799585787,0.9792369852369851,0.053333333333333344,0.08266666666666689,0.014721020041421284,0.9377777777777779,0.9199999999999998,0.9585641025641026,0.9852090905034155,0.9797003367003367,0.06222222222222207,0.08000000000000018,0.014790909496584459,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.06125828018412,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1644751402,2f35b3f2c123d2f0c8cc27be4ecc9c76a7f051f803a55884feb44b67ea1bd53f,d1f89dad7c090c4b06dcf49672bb8d6d9da332eb6b2aaa03a0adb35288fff9b6,ed70b49d41461a2529b1eba3d980ba0bf57bc363355418ac8bb405a83930d77d,81c77dcb7939f8706a8c4e0dccb4d62ed5f05273d8a4480ff3dd244db6b810b9,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,noise,3,0.5,0,75,1000,False,0.7917832525762643,0.15300621033235515,0.1545414521609842,0.12916657877538165,0.8088888888888889,0.7386666666666666,0.7791062271062271,0.9089949565886613,0.8858276908276909,0.19111111111111112,0.2613333333333334,0.09100504341133875,0.8088888888888888,0.7519999999999999,0.7727765567765569,0.9139050137398266,0.887074074074074,0.19111111111111123,0.2480000000000001,0.08609498626017342,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.809989590197802,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,501954078,917ef664ea9960001cedab7801290320a8185e4c1d5620774587c9df9fdcddbb,d1f89dad7c090c4b06dcf49672bb8d6d9da332eb6b2aaa03a0adb35288fff9b6,36e4895ac3dbf0672d0af8d183d886611a7ce2f6d2b5408c2e8e353bc73e3793,981772225e0fcf088098eafdfa6737cff8a62b7d4682084ed054980d41e2414c,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,quantize,3,8.0,0,75,1000,False,0.8151914283764417,0.1436565890943834,0.17136201920567498,0.1622878703114106,0.8533333333333333,0.7919999999999999,0.8844249084249083,0.9754394551234825,0.9477049987049988,0.14666666666666672,0.20800000000000007,0.024560544876517487,0.8933333333333335,0.8053333333333333,0.8846593406593405,0.9759684602136152,0.9465205165205165,0.10666666666666647,0.19466666666666665,0.024031539786384837,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.256835757289082,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,561921610,847c55ddc9e7a5f419ddb6e059c101ebac19749c1ef2aad3a56a9059da0f55b0,d1f89dad7c090c4b06dcf49672bb8d6d9da332eb6b2aaa03a0adb35288fff9b6,d6d73e8c72f4a80c75290f1415f25a99eee8278c07b58a2cb1db227a76dd6230,1f5db1c17d22d8899f26b598a12946f887f1fc3e0ed0bfc03040cfacd2c56912,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,gradual,3,0.6,0,75,1000,False,0.6399372142223435,0.3956868900566437,0.3442737776605676,0.34376578044244027,0.88,0.8879999999999999,0.9087472527472525,0.9855037133994019,0.9601798201798202,0.12,0.1120000000000001,0.014496286600598096,0.8533333333333334,0.8773333333333331,0.9042344322344323,0.9838296843154003,0.9584127724127722,0.1466666666666666,0.12266666666666692,0.0161703156845997,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.333836058154702,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2105329260,a1b5e5e9bac6295c6cf49fc4de9dba5834f0646350b46351d4fee940899f45d7,d1f89dad7c090c4b06dcf49672bb8d6d9da332eb6b2aaa03a0adb35288fff9b6,7d33b52f64ec7ad156ae2deabdb3c90df5e4fe9c76e43a0d781b891ccb7ca3a5,7d14d9bb26d34cd284c8f790727291e73be1da6a219b5e93e24c178b8fbebde1,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,mean_shift,3,1.0,0,75,1000,False,0.5819968607111172,0.4573124957346618,0.3988882669792514,0.398380269761124,0.8088888888888888,0.8719999999999999,0.8776263736263735,0.977857035390009,0.9349634069634069,0.19111111111111123,0.1280000000000001,0.02214296460999099,0.8533333333333333,0.88,0.887238095238095,0.9809004578314638,0.947870351870352,0.14666666666666672,0.12,0.019099542168536154,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.326027941890061,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,904366195,78ab22e6d4f6b9a1acdc44534b302511d1d857f6be73d8d45d04f5582fabb2d6,d1f89dad7c090c4b06dcf49672bb8d6d9da332eb6b2aaa03a0adb35288fff9b6,abed7122eb48d6c23ab75823efd3e56c71dbee99ce1c0d8dfe9e2e1b9ab469b2,39d530348ccbe9f4e1cfa90f1bfbe910c55e6f061923f965ed023933deff623b,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,missing,3,0.3,0,75,1000,False,0.8312973452535317,0.05364089264996929,0.03890166638009866,0.025121565816408356,0.9822222222222223,0.9946666666666666,0.9913846153846153,0.9985858828455931,1.0,0.01777777777777767,0.005333333333333412,0.0014141171544068687,0.9733333333333334,0.968,0.9881611721611722,0.9978504156387277,0.9950841750841751,0.026666666666666616,0.03200000000000003,0.0021495843612723275,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.3326910859905183,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1644751402,2f35b3f2c123d2f0c8cc27be4ecc9c76a7f051f803a55884feb44b67ea1bd53f,d1f89dad7c090c4b06dcf49672bb8d6d9da332eb6b2aaa03a0adb35288fff9b6,ed70b49d41461a2529b1eba3d980ba0bf57bc363355418ac8bb405a83930d77d,81c77dcb7939f8706a8c4e0dccb4d62ed5f05273d8a4480ff3dd244db6b810b9,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,noise,3,0.5,0,75,1000,False,0.8233126322254828,0.10980686548829591,0.09622838967173657,0.04714199031420812,0.96,0.9520000000000001,0.9790769230769231,0.9956301015661615,0.991976911976912,0.040000000000000036,0.04799999999999993,0.004369898433838504,0.9466666666666667,0.9626666666666667,0.9752087912087912,0.9963867910941608,0.9949474229474229,0.053333333333333344,0.03733333333333333,0.0036132089058391603,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.2392463497817516,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,501954078,917ef664ea9960001cedab7801290320a8185e4c1d5620774587c9df9fdcddbb,d1f89dad7c090c4b06dcf49672bb8d6d9da332eb6b2aaa03a0adb35288fff9b6,36e4895ac3dbf0672d0af8d183d886611a7ce2f6d2b5408c2e8e353bc73e3793,981772225e0fcf088098eafdfa6737cff8a62b7d4682084ed054980d41e2414c,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,quantize,3,8.0,0,75,1000,False,0.8483586978775677,0.04040128301371733,0.03739152175885778,0.03401753301435643,0.9822222222222223,0.9760000000000001,0.9933186813186812,0.9994484436093023,1.0,0.01777777777777767,0.02399999999999991,0.000551556390697705,0.9777777777777779,0.9733333333333335,0.9924981684981685,0.9993640773436838,1.0,0.022222222222222143,0.026666666666666505,0.0006359226563161791,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.3858789820224047,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,561921610,847c55ddc9e7a5f419ddb6e059c101ebac19749c1ef2aad3a56a9059da0f55b0,d1f89dad7c090c4b06dcf49672bb8d6d9da332eb6b2aaa03a0adb35288fff9b6,d6d73e8c72f4a80c75290f1415f25a99eee8278c07b58a2cb1db227a76dd6230,1f5db1c17d22d8899f26b598a12946f887f1fc3e0ed0bfc03040cfacd2c56912,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
