dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,2,gradual,3,0.6,0,75,1000,False,0.5177284095924672,0.47248786229218775,0.42906617952161097,0.409104069416956,0.6844444444444444,0.736,0.5276190476190477,0.9801493657772219,0.775111111111111,0.3155555555555556,0.264,0.019850634222778107,0.6444444444444445,0.7599999999999999,0.5244444444444445,0.9822456867461231,0.8137619047619048,0.3555555555555555,0.2400000000000001,0.017754313253876886,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.686024810187519,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,206984164,72de447406c71ce829a831ff051ae50c68f78cdac7cf685b7abad3973068ff2f,21231413a703f02bbdb249d61f6083a81814ac34892fba2edaf708190af48031,15b1076ee1af84885da9c3f783ad2fdc39d1dfc01dc87af4056babb525750fc7,76c576ea84c4aa2a59eaa048b101478783cee438242b8854a335b32a8aab8c50,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,mean_shift,3,1.0,0,75,1000,False,0.45777548918640576,0.5384728556716198,0.49424317424956593,0.4962722714002584,0.6666666666666666,0.7226666666666666,0.4593650793650794,0.9804732263313125,0.7623174603174603,0.33333333333333337,0.27733333333333343,0.01952677366868749,0.6888888888888889,0.7279999999999999,0.5260317460317461,0.98331498914481,0.7833333333333332,0.3111111111111111,0.27200000000000013,0.01668501085519003,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.6434911279939115,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2003487611,2625ad98de20de8b1b909c21a22177f03610dfac13b004c621782a3b5eec6855,21231413a703f02bbdb249d61f6083a81814ac34892fba2edaf708190af48031,a20918ecb5c45224b175a6a6ec3f393922023773c871bb436f15a38e5c0ef737,e0d71274dc083f8743a95e3fdde8acfc060a0892ba436626c00b05b861503b9e,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,missing,3,0.3,0,75,1000,False,0.7503310283948801,0.20604678534647639,0.17760302147789434,0.09927369638106409,0.8533333333333334,0.8453333333333333,0.8161904761904762,0.9950922875514995,0.929111111111111,0.1466666666666666,0.15466666666666673,0.004907712448500523,0.88,0.8826666666666665,0.8457142857142858,0.9957327935789552,0.9364444444444443,0.12,0.11733333333333351,0.0042672064210448335,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.380699359346181,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,612242713,c2528141e990d2dbe79ea1094fede36c74a21b63a8102e1eeb2b14a5ce2d4196,21231413a703f02bbdb249d61f6083a81814ac34892fba2edaf708190af48031,1c412ce4b8c9d50d2cdf17354c09adfbfb7ef5e57167a43850933d04183321e5,0c1a0f0cb0bfdea5fb2d716dbb4bd96b98dcbb73d70393d5660f3fb6ee41313c,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,noise,3,0.5,0,75,1000,False,0.6512431955274386,0.3283801677210534,0.29933758512046293,0.2564853925145595,0.72,0.7786666666666665,0.7539682539682541,0.9938817210457661,0.9442222222222222,0.28,0.2213333333333335,0.006118278954233891,0.7244444444444443,0.7839999999999999,0.754920634920635,0.9930258610982543,0.9257460317460317,0.27555555555555566,0.21600000000000008,0.006974138901745697,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.69231410138309,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,645545918,babfd0006033e8de1dfadd3a2ca36b4d64064904d93d0911f11581f387125789,21231413a703f02bbdb249d61f6083a81814ac34892fba2edaf708190af48031,486a9a92a086d11f07a000e097970cabd029f9033fe150d16a7da50cdfc2a5a2,4ef8c84bf46af3fff9d67536a91e09cbff0fa155bae5f0a365315130dc78f20d,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,quantize,3,8.0,0,75,1000,False,0.7349565984993379,0.2255406797116375,0.20174492561016366,0.15120691161278957,0.8577777777777778,0.8533333333333332,0.9219047619047619,0.9980590611827563,0.9928888888888889,0.14222222222222225,0.14666666666666683,0.0019409388172436648,0.8844444444444446,0.8746666666666666,0.9136507936507937,0.9983425138939115,0.9955555555555556,0.11555555555555541,0.1253333333333334,0.0016574861060885127,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.801637989003211,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,978841511,af948496c0f2686a69f8d301a3f45c7c834f2694afe34077c8d26ed250fb6522,21231413a703f02bbdb249d61f6083a81814ac34892fba2edaf708190af48031,3032436c1bf7cceedc32ca71893577779d9f266c8a0b433bf1db7a2892ede837,e0e1c287db5b7a5ee5760d9d5a0caf593e70b9a747892a2ef7956f9360103427,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,gradual,3,0.6,0,75,1000,False,0.5445784905105193,0.5055907017801972,0.32694306583330957,0.33190502580760084,0.9111111111111111,0.9573333333333333,0.9688888888888889,0.9975266371441845,0.9946666666666666,0.0888888888888889,0.04266666666666674,0.002473362855815453,0.9288888888888888,0.9493333333333331,0.9641269841269843,0.9978400691244228,0.9946666666666666,0.07111111111111124,0.05066666666666686,0.0021599308755771984,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3302394337952137,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,206984164,72de447406c71ce829a831ff051ae50c68f78cdac7cf685b7abad3973068ff2f,21231413a703f02bbdb249d61f6083a81814ac34892fba2edaf708190af48031,15b1076ee1af84885da9c3f783ad2fdc39d1dfc01dc87af4056babb525750fc7,76c576ea84c4aa2a59eaa048b101478783cee438242b8854a335b32a8aab8c50,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,mean_shift,3,1.0,0,75,1000,False,0.4719729292334854,0.5973223480947477,0.39251799693866535,0.39747995691295673,0.88,0.9439999999999997,0.9561904761904765,0.997473925635901,0.9946666666666666,0.12,0.05600000000000027,0.002526074364099018,0.9377777777777779,0.9439999999999997,0.9669841269841271,0.9977522652148935,0.9893333333333334,0.06222222222222207,0.05600000000000027,0.0022477347851065366,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0555029837414622,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2003487611,2625ad98de20de8b1b909c21a22177f03610dfac13b004c621782a3b5eec6855,21231413a703f02bbdb249d61f6083a81814ac34892fba2edaf708190af48031,a20918ecb5c45224b175a6a6ec3f393922023773c871bb436f15a38e5c0ef737,e0d71274dc083f8743a95e3fdde8acfc060a0892ba436626c00b05b861503b9e,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,missing,3,0.3,0,75,1000,False,0.7094306311608063,0.13094012064145946,0.0914193140751486,0.03011523142337199,0.9733333333333334,0.9920000000000001,0.9942857142857142,0.9995826580193033,1.0,0.026666666666666616,0.007999999999999896,0.0004173419806966505,0.9733333333333335,0.9840000000000001,0.9955555555555556,0.9996683764198917,1.0,0.026666666666666505,0.015999999999999903,0.00033162358010829784,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0809225258417428,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,612242713,c2528141e990d2dbe79ea1094fede36c74a21b63a8102e1eeb2b14a5ce2d4196,21231413a703f02bbdb249d61f6083a81814ac34892fba2edaf708190af48031,1c412ce4b8c9d50d2cdf17354c09adfbfb7ef5e57167a43850933d04183321e5,0c1a0f0cb0bfdea5fb2d716dbb4bd96b98dcbb73d70393d5660f3fb6ee41313c,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,noise,3,0.5,0,75,1000,False,0.6972193614830072,0.19081947918199205,0.14882233350438717,0.09687415197310843,0.9422222222222223,0.9786666666666668,0.9847619047619046,0.9992896790475085,0.9973333333333333,0.057777777777777706,0.021333333333333204,0.0007103209524914611,0.9555555555555554,0.9813333333333333,0.9860317460317461,0.9994850937083809,0.9973333333333333,0.04444444444444462,0.01866666666666672,0.0005149062916190994,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.082207737956196,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,645545918,babfd0006033e8de1dfadd3a2ca36b4d64064904d93d0911f11581f387125789,21231413a703f02bbdb249d61f6083a81814ac34892fba2edaf708190af48031,486a9a92a086d11f07a000e097970cabd029f9033fe150d16a7da50cdfc2a5a2,4ef8c84bf46af3fff9d67536a91e09cbff0fa155bae5f0a365315130dc78f20d,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,quantize,3,8.0,0,75,1000,False,0.757687214947771,0.05281741944975724,0.04261355687245701,0.018336199716013607,0.991111111111111,0.9920000000000001,0.9965079365079366,0.9999301793111167,1.0,0.008888888888888946,0.007999999999999896,6.982068888328197e-05,0.9733333333333334,0.9973333333333333,0.9974603174603173,0.999916117800626,1.0,0.026666666666666616,0.002666666666666706,8.388219937405239e-05,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.11525994585827,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,978841511,af948496c0f2686a69f8d301a3f45c7c834f2694afe34077c8d26ed250fb6522,21231413a703f02bbdb249d61f6083a81814ac34892fba2edaf708190af48031,3032436c1bf7cceedc32ca71893577779d9f266c8a0b433bf1db7a2892ede837,e0e1c287db5b7a5ee5760d9d5a0caf593e70b9a747892a2ef7956f9360103427,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
